PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1409,35.1443807025,128.5952144477,0.0000000000,268.8519826097,-198.5227543488,0,0,0,0
1410,35.1443789142,128.5952177249,0.0000000000,268.3010478271,-197.6945630444,0,0,0,0
1411,35.1443771258,128.5952210021,0.0000000000,267.7501130445,-196.8663717400,0,0,0,0
1412,35.1443753375,128.5952242792,0.0000000000,267.1991782619,-196.0381804355,0,0,0,0
1413,35.1443735491,128.5952275564,0.0000000000,266.6482434793,-195.2099891311,0,0,0,0
1414,35.1443717608,128.5952308336,0.0000000000,266.0973086967,-194.3817978266,0,0,0,0
1415,35.1443699724,128.5952341108,0.0000000000,265.5463739141,-193.5536065222,0,0,0,0
1416,35.1443681840,128.5952373880,0.0000000000,264.9954391315,-192.7254152177,0,0,0,0
1417,35.1443663957,128.5952406652,0.0000000000,264.4445043489,-191.8972239133,0,0,0,0
1418,35.1443646073,128.5952439424,0.0000000000,263.8935695663,-191.0690326088,0,0,0,0
1419,35.1443628190,128.5952472196,0.0000000000,263.3426347837,-190.2408413044,0,0,0,0
1420,35.1447963859,128.5955252672,0.0000000000,396.9050000017,-119.9715500012,0,0,0,0
1421,35.1447938613,128.5955229431,0.0000000000,396.1272714302,-120.5588785727,0,0,0,0
1422,35.1447913367,128.5955206191,0.0000000000,395.3495428587,-121.1462071441,0,0,0,0
1423,35.1447888120,128.5955182950,0.0000000000,394.5718142872,-121.7335357155,0,0,0,0
1424,35.1447862874,128.5955159710,0.0000000000,393.7940857158,-122.3208642869,0,0,0,0
1425,35.1447837627,128.5955136470,0.0000000000,393.0163571443,-122.9081928583,0,0,0,0
1426,35.1447812381,128.5955113229,0.0000000000,392.2386285728,-123.4955214297,0,0,0,0
1427,35.1447787134,128.5955089989,0.0000000000,391.4609000014,-124.0828500011,0,0,0,0
1428,35.1447761888,128.5955066748,0.0000000000,390.6831714299,-124.6701785726,0,0,0,0
1429,35.1447736641,128.5955043508,0.0000000000,389.9054428584,-125.2575071440,0,0,0,0
1430,35.1447711395,128.5955020268,0.0000000000,389.1277142870,-125.8448357154,0,0,0,0
1431,35.1447686148,128.5954997027,0.0000000000,388.3499857155,-126.4321642868,0,0,0,0
1432,35.1447660902,128.5954973787,0.0000000000,387.5722571440,-127.0194928582,0,0,0,0
1433,35.1447635655,128.5954950546,0.0000000000,386.7945285725,-127.6068214296,0,0,0,0
1434,35.1447610409,128.5954927306,0.0000000000,386.0168000011,-128.1941500010,0,0,0,0
1435,35.1447585162,128.5954904066,0.0000000000,385.2390714296,-128.7814785725,0,0,0,0
1436,35.1447559916,128.5954880825,0.0000000000,384.4613428581,-129.3688071439,0,0,0,0
1437,35.1447534669,128.5954857585,0.0000000000,383.6836142867,-129.9561357153,0,0,0,0
1438,35.1447509423,128.5954834344,0.0000000000,382.9058857152,-130.5434642867,0,0,0,0
1439,35.1447484176,128.5954811104,0.0000000000,382.1281571437,-131.1307928581,0,0,0,0
1440,35.1447458930,128.5954787864,0.0000000000,381.3504285723,-131.7181214295,0,0,0,0
1441,35.1447433683,128.5954764623,0.0000000000,380.5727000008,-132.3054500009,0,0,0,0
1442,35.1447408437,128.5954741383,0.0000000000,379.7949714293,-132.8927785724,0,0,0,0
1443,35.1447383190,128.5954718143,0.0000000000,379.0172428578,-133.4801071438,0,0,0,0
1444,35.1447357944,128.5954694902,0.0000000000,378.2395142864,-134.0674357152,0,0,0,0
1445,35.1447332698,128.5954671662,0.0000000000,377.4617857149,-134.6547642866,0,0,0,0
1446,35.1447307451,128.5954648422,0.0000000000,376.6840571434,-135.2420928580,0,0,0,0
1447,35.1447282205,128.5954625181,0.0000000000,375.9063285720,-135.8294214294,0,0,0,0
1448,35.1447256958,128.5954601941,0.0000000000,375.1286000005,-136.4167500008,0,0,0,0
1449,35.1447231712,128.5954578701,0.0000000000,374.3508714290,-137.0040785723,0,0,0,0
1450,35.1447206465,128.5954555460,0.0000000000,373.5731428576,-137.5914071437,0,0,0,0
1451,35.1447181219,128.5954532220,0.0000000000,372.7954142861,-138.1787357151,0,0,0,0
1452,35.1447155972,128.5954508980,0.0000000000,372.0176857146,-138.7660642865,0,0,0,0
1453,35.1447130726,128.5954485739,0.0000000000,371.2399571431,-139.3533928579,0,0,0,0
1454,35.1447105479,128.5954462499,0.0000000000,370.4622285717,-139.9407214293,0,0,0,0
1455,35.1447080232,128.5954439259,0.0000000000,369.6845000002,-140.5280500008,0,0,0,0
1456,35.1447963859,128.5955252672,0.0000000000,396.9050000017,-119.9715500012,0,0,0,0
1457,35.1447938613,128.5955229431,0.0000000000,396.1272714302,-120.5588785727,0,0,0,0
1458,35.1447913367,128.5955206191,0.0000000000,395.3495428587,-121.1462071441,0,0,0,0
1459,35.1447888120,128.5955182950,0.0000000000,394.5718142872,-121.7335357155,0,0,0,0
1460,35.1447862874,128.5955159710,0.0000000000,393.7940857158,-122.3208642869,0,0,0,0
1461,35.1447837627,128.5955136470,0.0000000000,393.0163571443,-122.9081928583,0,0,0,0
1462,35.1447812381,128.5955113229,0.0000000000,392.2386285728,-123.4955214297,0,0,0,0
1463,35.1447787134,128.5955089989,0.0000000000,391.4609000014,-124.0828500011,0,0,0,0
1464,35.1447761888,128.5955066748,0.0000000000,390.6831714299,-124.6701785726,0,0,0,0
1465,35.1447736641,128.5955043508,0.0000000000,389.9054428584,-125.2575071440,0,0,0,0
1466,35.1447711395,128.5955020268,0.0000000000,389.1277142870,-125.8448357154,0,0,0,0
1467,35.1447686148,128.5954997027,0.0000000000,388.3499857155,-126.4321642868,0,0,0,0
1468,35.1447660902,128.5954973787,0.0000000000,387.5722571440,-127.0194928582,0,0,0,0
1469,35.1447635655,128.5954950546,0.0000000000,386.7945285725,-127.6068214296,0,0,0,0
1470,35.1447610409,128.5954927306,0.0000000000,386.0168000011,-128.1941500010,0,0,0,0
1471,35.1447585162,128.5954904066,0.0000000000,385.2390714296,-128.7814785725,0,0,0,0
1472,35.1447559916,128.5954880825,0.0000000000,384.4613428581,-129.3688071439,0,0,0,0
1473,35.1447534669,128.5954857585,0.0000000000,383.6836142867,-129.9561357153,0,0,0,0
1474,35.1447509423,128.5954834344,0.0000000000,382.9058857152,-130.5434642867,0,0,0,0
1475,35.1447484176,128.5954811104,0.0000000000,382.1281571437,-131.1307928581,0,0,0,0
1476,35.1447458930,128.5954787864,0.0000000000,381.3504285723,-131.7181214295,0,0,0,0
1477,35.1447433683,128.5954764623,0.0000000000,380.5727000008,-132.3054500009,0,0,0,0
1478,35.1447408437,128.5954741383,0.0000000000,379.7949714293,-132.8927785724,0,0,0,0
1479,35.1447383190,128.5954718143,0.0000000000,379.0172428578,-133.4801071438,0,0,0,0
1480,35.1447357944,128.5954694902,0.0000000000,378.2395142864,-134.0674357152,0,0,0,0
1481,35.1447332698,128.5954671662,0.0000000000,377.4617857149,-134.6547642866,0,0,0,0
1482,35.1447307451,128.5954648422,0.0000000000,376.6840571434,-135.2420928580,0,0,0,0
1483,35.1447282205,128.5954625181,0.0000000000,375.9063285720,-135.8294214294,0,0,0,0
1484,35.1447256958,128.5954601941,0.0000000000,375.1286000005,-136.4167500008,0,0,0,0
1485,35.1447231712,128.5954578701,0.0000000000,374.3508714290,-137.0040785723,0,0,0,0
1486,35.1447206465,128.5954555460,0.0000000000,373.5731428576,-137.5914071437,0,0,0,0
1487,35.1447181219,128.5954532220,0.0000000000,372.7954142861,-138.1787357151,0,0,0,0
1488,35.1447155972,128.5954508980,0.0000000000,372.0176857146,-138.7660642865,0,0,0,0
1489,35.1447130726,128.5954485739,0.0000000000,371.2399571431,-139.3533928579,0,0,0,0
1490,35.1447105479,128.5954462499,0.0000000000,370.4622285717,-139.9407214293,0,0,0,0
1491,35.1442412116,128.5953033200,0.0000000000,225.8803000015,-176.0640000007,0,0,0,0
1492,35.1442381107,128.5953040936,0.0000000000,224.9250206911,-175.8685103455,0,0,0,0
1493,35.1442350097,128.5953048673,0.0000000000,223.9697413807,-175.6730206904,0,0,0,0
1494,35.1442319087,128.5953056409,0.0000000000,223.0144620704,-175.4775310352,0,0,0,0
1495,35.1442288078,128.5953064145,0.0000000000,222.0591827600,-175.2820413800,0,0,0,0
1496,35.1442257068,128.5953071881,0.0000000000,221.1039034496,-175.0865517249,0,0,0,0
1497,35.1442226058,128.5953079617,0.0000000000,220.1486241393,-174.8910620697,0,0,0,0
1498,35.1442195049,128.5953087354,0.0000000000,219.1933448289,-174.6955724146,0,0,0,0
1499,35.1442164039,128.5953095090,0.0000000000,218.2380655185,-174.5000827594,0,0,0,0
1500,35.1442133030,128.5953102826,0.0000000000,217.2827862081,-174.3045931042,0,0,0,0
1501,35.1442102020,128.5953110562,0.0000000000,216.3275068978,-174.1091034491,0,0,0,0
1502,35.1442071010,128.5953118298,0.0000000000,215.3722275874,-173.9136137939,0,0,0,0
1503,35.1442040001,128.5953126035,0.0000000000,214.4169482770,-173.7181241388,0,0,0,0
1504,35.1442008991,128.5953133771,0.0000000000,213.4616689667,-173.5226344836,0,0,0,0
1505,35.1441977981,128.5953141507,0.0000000000,212.5063896563,-173.3271448284,0,0,0,0
1506,35.1441946972,128.5953149243,0.0000000000,211.5511103459,-173.1316551733,0,0,0,0
1507,35.1441915962,128.5953156979,0.0000000000,210.5958310355,-172.9361655181,0,0,0,0
1508,35.1441884952,128.5953164715,0.0000000000,209.6405517252,-172.7406758630,0,0,0,0
1509,35.1441853943,128.5953172452,0.0000000000,208.6852724148,-172.5451862078,0,0,0,0
1510,35.1441822933,128.5953180188,0.0000000000,207.7299931044,-172.3496965526,0,0,0,0
1511,35.1441791923,128.5953187924,0.0000000000,206.7747137941,-172.1542068975,0,0,0,0
1512,35.1441760914,128.5953195660,0.0000000000,205.8194344837,-171.9587172423,0,0,0,0
1513,35.1441729904,128.5953203396,0.0000000000,204.8641551733,-171.7632275872,0,0,0,0
1514,35.1441698894,128.5953211133,0.0000000000,203.9088758630,-171.5677379320,0,0,0,0
1515,35.1441667885,128.5953218869,0.0000000000,202.9535965526,-171.3722482768,0,0,0,0
1516,35.1441636875,128.5953226605,0.0000000000,201.9983172422,-171.1767586217,0,0,0,0
1517,35.1441605865,128.5953234341,0.0000000000,201.0430379318,-170.9812689665,0,0,0,0
1518,35.1441574856,128.5953242077,0.0000000000,200.0877586215,-170.7857793113,0,0,0,0
1519,35.1441543846,128.5953249813,0.0000000000,199.1324793111,-170.5902896562,0,0,0,0
1520,35.1441512836,128.5953257549,0.0000000000,198.1772000007,-170.3948000010,0,0,0,0
1521,35.1442412116,128.5953033200,0.0000000000,225.8803000015,-176.0640000007,0,0,0,0
1522,35.1442381107,128.5953040936,0.0000000000,224.9250206911,-175.8685103455,0,0,0,0
1523,35.1442350097,128.5953048673,0.0000000000,223.9697413807,-175.6730206904,0,0,0,0
1524,35.1442319087,128.5953056409,0.0000000000,223.0144620704,-175.4775310352,0,0,0,0
1525,35.1442288078,128.5953064145,0.0000000000,222.0591827600,-175.2820413800,0,0,0,0
1526,35.1442257068,128.5953071881,0.0000000000,221.1039034496,-175.0865517249,0,0,0,0
1527,35.1442226058,128.5953079617,0.0000000000,220.1486241393,-174.8910620697,0,0,0,0
1528,35.1442195049,128.5953087354,0.0000000000,219.1933448289,-174.6955724146,0,0,0,0
1529,35.1442164039,128.5953095090,0.0000000000,218.2380655185,-174.5000827594,0,0,0,0
1530,35.1442133030,128.5953102826,0.0000000000,217.2827862081,-174.3045931042,0,0,0,0
1531,35.1442102020,128.5953110562,0.0000000000,216.3275068978,-174.1091034491,0,0,0,0
1532,35.1442071010,128.5953118298,0.0000000000,215.3722275874,-173.9136137939,0,0,0,0
1533,35.1442040001,128.5953126035,0.0000000000,214.4169482770,-173.7181241388,0,0,0,0
1534,35.1442008991,128.5953133771,0.0000000000,213.4616689667,-173.5226344836,0,0,0,0
1535,35.1441977981,128.5953141507,0.0000000000,212.5063896563,-173.3271448284,0,0,0,0
1536,35.1441946972,128.5953149243,0.0000000000,211.5511103459,-173.1316551733,0,0,0,0
1537,35.1441915962,128.5953156979,0.0000000000,210.5958310355,-172.9361655181,0,0,0,0
1538,35.1441884952,128.5953164715,0.0000000000,209.6405517252,-172.7406758630,0,0,0,0
1539,35.1441853943,128.5953172452,0.0000000000,208.6852724148,-172.5451862078,0,0,0,0
1540,35.1441822933,128.5953180188,0.0000000000,207.7299931044,-172.3496965526,0,0,0,0
1541,35.1441791923,128.5953187924,0.0000000000,206.7747137941,-172.1542068975,0,0,0,0
1542,35.1441760914,128.5953195660,0.0000000000,205.8194344837,-171.9587172423,0,0,0,0
1543,35.1441729904,128.5953203396,0.0000000000,204.8641551733,-171.7632275872,0,0,0,0
1544,35.1441698894,128.5953211133,0.0000000000,203.9088758630,-171.5677379320,0,0,0,0
1545,35.1441667885,128.5953218869,0.0000000000,202.9535965526,-171.3722482768,0,0,0,0
1546,35.1441636875,128.5953226605,0.0000000000,201.9983172422,-171.1767586217,0,0,0,0
1547,35.1441605865,128.5953234341,0.0000000000,201.0430379318,-170.9812689665,0,0,0,0
1548,35.1441574856,128.5953242077,0.0000000000,200.0877586215,-170.7857793113,0,0,0,0
1549,35.1441543846,128.5953249813,0.0000000000,199.1324793111,-170.5902896562,0,0,0,0
1550,35.1444733773,128.5952572081,0.0000000000,297.4009000005,-187.7158500017,0,0,0,0
1551,35.1444709253,128.5952595181,0.0000000000,296.6455471569,-187.1320894783,0,0,0,0
1552,35.1444684801,128.5952618385,0.0000000000,295.8922519205,-186.5457125805,0,0,0,0
1553,35.1444660818,128.5952642305,0.0000000000,295.1534255017,-185.9412260102,0,0,0,0
1554,35.1444637315,128.5952666924,0.0000000000,294.4294108920,-185.3190738887,0,0,0,0
1555,35.1444614310,128.5952692230,0.0000000000,293.7206878620,-184.6795538095,0,0,0,0
1556,35.1444591812,128.5952718207,0.0000000000,293.0276097375,-184.0231080103,0,0,0,0
1557,35.1444569836,128.5952744839,0.0000000000,292.3506115137,-183.3500870797,0,0,0,0
1558,35.1444548396,128.5952772112,0.0000000000,291.6901220463,-182.6608526450,0,0,0,0
1559,35.1444527506,128.5952800013,0.0000000000,291.0465937622,-181.9557531705,0,0,0,0
1560,35.1444507178,128.5952828523,0.0000000000,290.4203295704,-181.2352757819,0,0,0,0
1561,35.1444487423,128.5952857627,0.0000000000,289.8117609205,-180.4997919308,0,0,0,0
1562,35.1444468254,128.5952887306,0.0000000000,289.2212353505,-179.7497487920,0,0,0,0
1563,35.1444449678,128.5952917541,0.0000000000,288.6489629003,-178.9856904966,0,0,0,0
1564,35.1444431709,128.5952948315,0.0000000000,288.0953990252,-178.2079745104,0,0,0,0
1565,35.1444414355,128.5952979610,0.0000000000,287.5607859139,-177.4171133613,0,0,0,0
1566,35.1444397627,128.5953011407,0.0000000000,287.0454650286,-176.6135506039,0,0,0,0
1567,35.1444381536,128.5953043689,0.0000000000,286.5497473173,-175.7977499846,0,0,0,0
1568,35.1444366091,128.5953076436,0.0000000000,286.0739362858,-174.9701813922,0,0,0,0
1569,35.1444351299,128.5953109628,0.0000000000,285.6182330583,-174.1313725292,0,0,0,0
1570,35.1444337170,128.5953143247,0.0000000000,285.1829753162,-173.2817737861,0,0,0,0
1571,35.1444323713,128.5953177273,0.0000000000,284.7683865917,-172.4218996199,0,0,0,0
1572,35.1444310934,128.5953211685,0.0000000000,284.3747220438,-171.5522445656,0,0,0,0
1573,35.1444298843,128.5953246465,0.0000000000,284.0022223902,-170.6733141023,0,0,0,0
1574,35.1444287447,128.5953281591,0.0000000000,283.6511290398,-169.7856134520,0,0,0,0
1575,35.1444276748,128.5953317042,0.0000000000,283.3215296833,-168.8897063716,0,0,0,0
1576,35.1444266757,128.5953352799,0.0000000000,283.0137333820,-167.9860727071,0,0,0,0
1577,35.1444257479,128.5953388841,0.0000000000,282.7279000012,-167.0752500010,0,0,0,0
1578,35.1444733773,128.5952572081,0.0000000000,297.4009000005,-187.7158500017,0,0,0,0
1579,35.1444709253,128.5952595181,0.0000000000,296.6455471569,-187.1320894783,0,0,0,0
1580,35.1444684801,128.5952618385,0.0000000000,295.8922519205,-186.5457125805,0,0,0,0
1581,35.1444660818,128.5952642305,0.0000000000,295.1534255017,-185.9412260102,0,0,0,0
1582,35.1444637315,128.5952666924,0.0000000000,294.4294108920,-185.3190738887,0,0,0,0
1583,35.1444614310,128.5952692230,0.0000000000,293.7206878620,-184.6795538095,0,0,0,0
1584,35.1444591812,128.5952718207,0.0000000000,293.0276097375,-184.0231080103,0,0,0,0
1585,35.1444569836,128.5952744839,0.0000000000,292.3506115137,-183.3500870797,0,0,0,0
1586,35.1444548396,128.5952772112,0.0000000000,291.6901220463,-182.6608526450,0,0,0,0
1587,35.1444527506,128.5952800013,0.0000000000,291.0465937622,-181.9557531705,0,0,0,0
1588,35.1444507178,128.5952828523,0.0000000000,290.4203295704,-181.2352757819,0,0,0,0
1589,35.1444487423,128.5952857627,0.0000000000,289.8117609205,-180.4997919308,0,0,0,0
1590,35.1444468254,128.5952887306,0.0000000000,289.2212353505,-179.7497487920,0,0,0,0
1591,35.1444449678,128.5952917541,0.0000000000,288.6489629003,-178.9856904966,0,0,0,0
1592,35.1444431709,128.5952948315,0.0000000000,288.0953990252,-178.2079745104,0,0,0,0
1593,35.1444414355,128.5952979610,0.0000000000,287.5607859139,-177.4171133613,0,0,0,0
1594,35.1444397627,128.5953011407,0.0000000000,287.0454650286,-176.6135506039,0,0,0,0
1595,35.1444381536,128.5953043689,0.0000000000,286.5497473173,-175.7977499846,0,0,0,0
1596,35.1444366091,128.5953076436,0.0000000000,286.0739362858,-174.9701813922,0,0,0,0
1597,35.1444351299,128.5953109628,0.0000000000,285.6182330583,-174.1313725292,0,0,0,0
1598,35.1444337170,128.5953143247,0.0000000000,285.1829753162,-173.2817737861,0,0,0,0
1599,35.1444323713,128.5953177273,0.0000000000,284.7683865917,-172.4218996199,0,0,0,0
1600,35.1444310934,128.5953211685,0.0000000000,284.3747220438,-171.5522445656,0,0,0,0
1601,35.1444298843,128.5953246465,0.0000000000,284.0022223902,-170.6733141023,0,0,0,0
1602,35.1444287447,128.5953281591,0.0000000000,283.6511290398,-169.7856134520,0,0,0,0
1603,35.1444276748,128.5953317042,0.0000000000,283.3215296833,-168.8897063716,0,0,0,0
1604,35.1444266757,128.5953352799,0.0000000000,283.0137333820,-167.9860727071,0,0,0,0
1605,35.1441532313,128.5953373559,0.0000000000,198.7771500011,-167.4630000019,0,0,0,0
1606,35.1441563323,128.5953365823,0.0000000000,199.7324293115,-167.6584896570,0,0,0,0
1607,35.1441594333,128.5953358087,0.0000000000,200.6877086218,-167.8539793121,0,0,0,0
1608,35.1441625342,128.5953350351,0.0000000000,201.6429879322,-168.0494689672,0,0,0,0
1609,35.1441656352,128.5953342615,0.0000000000,202.5982672425,-168.2449586224,0,0,0,0
1610,35.1441687362,128.5953334878,0.0000000000,203.5535465529,-168.4404482775,0,0,0,0
1611,35.1441718371,128.5953327142,0.0000000000,204.5088258632,-168.6359379326,0,0,0,0
1612,35.1441749381,128.5953319406,0.0000000000,205.4641051736,-168.8314275877,0,0,0,0
1613,35.1441780391,128.5953311670,0.0000000000,206.4193844839,-169.0269172429,0,0,0,0
1614,35.1441811400,128.5953303934,0.0000000000,207.3746637943,-169.2224068980,0,0,0,0
1615,35.1441842410,128.5953296198,0.0000000000,208.3299431046,-169.4178965531,0,0,0,0
1616,35.1441873420,128.5953288461,0.0000000000,209.2852224150,-169.6133862082,0,0,0,0
1617,35.1441904429,128.5953280725,0.0000000000,210.2405017253,-169.8088758633,0,0,0,0
1618,35.1441935439,128.5953272989,0.0000000000,211.1957810356,-170.0043655185,0,0,0,0
1619,35.1441966449,128.5953265253,0.0000000000,212.1510603460,-170.1998551736,0,0,0,0
1620,35.1441997458,128.5953257517,0.0000000000,213.1063396563,-170.3953448287,0,0,0,0
1621,35.1442028468,128.5953249781,0.0000000000,214.0616189667,-170.5908344838,0,0,0,0
1622,35.1442059478,128.5953242044,0.0000000000,215.0168982770,-170.7863241390,0,0,0,0
1623,35.1442090487,128.5953234308,0.0000000000,215.9721775874,-170.9818137941,0,0,0,0
1624,35.1442121497,128.5953226572,0.0000000000,216.9274568977,-171.1773034492,0,0,0,0
1625,35.1442152507,128.5953218836,0.0000000000,217.8827362081,-171.3727931043,0,0,0,0
1626,35.1442183516,128.5953211100,0.0000000000,218.8380155184,-171.5682827595,0,0,0,0
1627,35.1442214526,128.5953203364,0.0000000000,219.7932948288,-171.7637724146,0,0,0,0
1628,35.1442245536,128.5953195627,0.0000000000,220.7485741391,-171.9592620697,0,0,0,0
1629,35.1442276545,128.5953187891,0.0000000000,221.7038534495,-172.1547517248,0,0,0,0
1630,35.1442307555,128.5953180155,0.0000000000,222.6591327598,-172.3502413799,0,0,0,0
1631,35.1442338565,128.5953172419,0.0000000000,223.6144120701,-172.5457310351,0,0,0,0
1632,35.1442369574,128.5953164683,0.0000000000,224.5696913805,-172.7412206902,0,0,0,0
1633,35.1442400584,128.5953156946,0.0000000000,225.5249706908,-172.9367103453,0,0,0,0
1634,35.1442431593,128.5953149210,0.0000000000,226.4802500012,-173.1322000004,0,0,0,0
1635,35.1441532313,128.5953373559,0.0000000000,198.7771500011,-167.4630000019,0,0,0,0
1636,35.1441563323,128.5953365823,0.0000000000,199.7324293115,-167.6584896570,0,0,0,0
1637,35.1441594333,128.5953358087,0.0000000000,200.6877086218,-167.8539793121,0,0,0,0
1638,35.1441625342,128.5953350351,0.0000000000,201.6429879322,-168.0494689672,0,0,0,0
1639,35.1441656352,128.5953342615,0.0000000000,202.5982672425,-168.2449586224,0,0,0,0
1640,35.1441687362,128.5953334878,0.0000000000,203.5535465529,-168.4404482775,0,0,0,0
1641,35.1441718371,128.5953327142,0.0000000000,204.5088258632,-168.6359379326,0,0,0,0
1642,35.1441749381,128.5953319406,0.0000000000,205.4641051736,-168.8314275877,0,0,0,0
1643,35.1441780391,128.5953311670,0.0000000000,206.4193844839,-169.0269172429,0,0,0,0
1644,35.1441811400,128.5953303934,0.0000000000,207.3746637943,-169.2224068980,0,0,0,0
1645,35.1441842410,128.5953296198,0.0000000000,208.3299431046,-169.4178965531,0,0,0,0
1646,35.1441873420,128.5953288461,0.0000000000,209.2852224150,-169.6133862082,0,0,0,0
1647,35.1441904429,128.5953280725,0.0000000000,210.2405017253,-169.8088758633,0,0,0,0
1648,35.1441935439,128.5953272989,0.0000000000,211.1957810356,-170.0043655185,0,0,0,0
1649,35.1441966449,128.5953265253,0.0000000000,212.1510603460,-170.1998551736,0,0,0,0
1650,35.1441997458,128.5953257517,0.0000000000,213.1063396563,-170.3953448287,0,0,0,0
1651,35.1442028468,128.5953249781,0.0000000000,214.0616189667,-170.5908344838,0,0,0,0
1652,35.1442059478,128.5953242044,0.0000000000,215.0168982770,-170.7863241390,0,0,0,0
1653,35.1442090487,128.5953234308,0.0000000000,215.9721775874,-170.9818137941,0,0,0,0
1654,35.1442121497,128.5953226572,0.0000000000,216.9274568977,-171.1773034492,0,0,0,0
1655,35.1442152507,128.5953218836,0.0000000000,217.8827362081,-171.3727931043,0,0,0,0
1656,35.1442183516,128.5953211100,0.0000000000,218.8380155184,-171.5682827595,0,0,0,0
1657,35.1442214526,128.5953203364,0.0000000000,219.7932948288,-171.7637724146,0,0,0,0
1658,35.1442245536,128.5953195627,0.0000000000,220.7485741391,-171.9592620697,0,0,0,0
1659,35.1442276545,128.5953187891,0.0000000000,221.7038534495,-172.1547517248,0,0,0,0
1660,35.1442307555,128.5953180155,0.0000000000,222.6591327598,-172.3502413799,0,0,0,0
1661,35.1442338565,128.5953172419,0.0000000000,223.6144120701,-172.5457310351,0,0,0,0
1662,35.1442369574,128.5953164683,0.0000000000,224.5696913805,-172.7412206902,0,0,0,0
1663,35.1442400584,128.5953156946,0.0000000000,225.5249706908,-172.9367103453,0,0,0,0
1664,35.1447080232,128.5954439259,0.0000000000,369.6845000002,-140.5280500008,0,0,0,0
1665,35.1447058369,128.5954417701,0.0000000000,369.0109961524,-141.0728478898,0,0,0,0
1666,35.1447037638,128.5954394547,0.0000000000,368.3723543828,-141.6579913561,0,0,0,0
1667,35.1447018115,128.5954369881,0.0000000000,367.7709474848,-142.2813412766,0,0,0,0
1668,35.1446999921,128.5954343748,0.0000000000,367.2104781298,-142.9417757902,0,0,0,0
1669,35.1446983107,128.5954316277,0.0000000000,366.6925116668,-143.6360179343,0,0,0,0
1670,35.1446967737,128.5954287577,0.0000000000,366.2190422223,-144.3613178204,0,0,0,0
1671,35.1446953887,128.5954257750,0.0000000000,365.7923928293,-145.1150986793,0,0,0,0
1672,35.1446941629,128.5954226907,0.0000000000,365.4148141257,-145.8945556531,0,0,0,0
1673,35.1446931051,128.5954195159,0.0000000000,365.0889564297,-146.6968722192,0,0,0,0
1674,35.1446921347,128.5954162981,0.0000000000,364.7900173224,-147.5100666646,0,0,0,0
1675,35.1446911642,128.5954130803,0.0000000000,364.4910782151,-148.3232611100,0,0,0,0
1676,35.1446901938,128.5954098625,0.0000000000,364.1921391078,-149.1364555554,0,0,0,0
1677,35.1446892233,128.5954066447,0.0000000000,363.8932000005,-149.9496500008,0,0,0,0
1678,35.1447080232,128.5954439259,0.0000000000,369.6845000002,-140.5280500008,0,0,0,0
1679,35.1447058369,128.5954417701,0.0000000000,369.0109961524,-141.0728478898,0,0,0,0
1680,35.1447037638,128.5954394547,0.0000000000,368.3723543828,-141.6579913561,0,0,0,0
1681,35.1447018115,128.5954369881,0.0000000000,367.7709474848,-142.2813412766,0,0,0,0
1682,35.1446999921,128.5954343748,0.0000000000,367.2104781298,-142.9417757902,0,0,0,0
1683,35.1446983107,128.5954316277,0.0000000000,366.6925116668,-143.6360179343,0,0,0,0
1684,35.1446967737,128.5954287577,0.0000000000,366.2190422223,-144.3613178204,0,0,0,0
1685,35.1446953887,128.5954257750,0.0000000000,365.7923928293,-145.1150986793,0,0,0,0
1686,35.1446941629,128.5954226907,0.0000000000,365.4148141257,-145.8945556531,0,0,0,0
1687,35.1446931051,128.5954195159,0.0000000000,365.0889564297,-146.6968722192,0,0,0,0
1688,35.1446921347,128.5954162981,0.0000000000,364.7900173224,-147.5100666646,0,0,0,0
1689,35.1446911642,128.5954130803,0.0000000000,364.4910782151,-148.3232611100,0,0,0,0
1690,35.1446901938,128.5954098625,0.0000000000,364.1921391078,-149.1364555554,0,0,0,0
1691,35.1446892233,128.5954066447,0.0000000000,363.8932000005,-149.9496500008,0,0,0,0
1692,35.1446881564,128.5954030810,0.0000000000,363.5645250006,-150.8502375008,0,0,0,0
1693,35.1446870894,128.5953995174,0.0000000000,363.2358500006,-151.7508250008,0,0,0,0
1694,35.1446860224,128.5953959538,0.0000000000,362.9071750007,-152.6514125008,0,0,0,0
1695,35.1446849554,128.5953923901,0.0000000000,362.5785000007,-153.5520000008,0,0,0,0
1696,35.1446838885,128.5953888265,0.0000000000,362.2498250007,-154.4525875008,0,0,0,0
1697,35.1446828215,128.5953852629,0.0000000000,361.9211500008,-155.3531750008,0,0,0,0
1698,35.1446817545,128.5953816993,0.0000000000,361.5924750008,-156.2537625008,0,0,0,0
1699,35.1446806875,128.5953781356,0.0000000000,361.2638000009,-157.1543500008,0,0,0,0
1700,35.1446796206,128.5953745720,0.0000000000,360.9351250009,-158.0549375008,0,0,0,0
1701,35.1446785536,128.5953710084,0.0000000000,360.6064500010,-158.9555250008,0,0,0,0
1702,35.1446774866,128.5953674447,0.0000000000,360.2777750010,-159.8561125007,0,0,0,0
1703,35.1446764196,128.5953638811,0.0000000000,359.9491000011,-160.7567000007,0,0,0,0
1704,35.1446753526,128.5953603175,0.0000000000,359.6204250011,-161.6572875007,0,0,0,0
1705,35.1446742857,128.5953567539,0.0000000000,359.2917500012,-162.5578750007,0,0,0,0
